tweet,label
new york continues highest positive test per caput indication intensity testing severity outbreak top 10 new york washington new jersey louisiana dc michigan illinois vermont colorado rhode island,1
curfew could introduced across london help prevent second wave coronavirus according public health director <url>,1
here's window jet park hamilton young people recently returned new zealand keeping busy little competition see decorate window best day <url>,1
old martinelli whatsapp gold hoax surface belgium wake coronavirus infodemic,0
rt <user> continue prevent spread covid19 protect community wearing mask need public lea,1
african take chloroquine antimalarial prophylactic work covid dozen doctor appeared video twitter wanted public know believed hydroxydhloroquine covid treatment twitter censored video maddow msm,0
_a video viewed ten thousand time multiple post facebook twitter youtube alongside claim show police india beating man death violated nationwide coronavirus lockdown venturing food,0
<user> <user> also download trust u screenshot public health website 3x day see,1
obvious large number new case state due testing florida georgia positivity rate well beyond 10 arizona higher positivity rate florida right <url>,1
5g cause coronavirus pandemic,0
papua new guinea's confirmed case covid 19 reached 532 new case reported national capital district last 24 hour,0
covid 19 kit home linked tata health,0
latest cdc covid view report show percentage visit doctor office er illness likely related covid19 declining nationally likely part result widespread effort slow spread covid19 <url> <url>,1
detainee mpimba central prison burundi died due covid 19 contracted coronavirus,0
said expert think need much much testing example <user> think need minimum 500000 test per day we've come long way we're yet expert group think need million test per day <url>,1
trump declares war coronavirus venezuela <url>,0
four new case covid19 reported nigeria 3 osun 1 ogun 11:15 31st march 135 confirmed case covid19 reported nigeria 2 death <url>,1
uk face tipping point restrictive measure could brought slow spread coronavirus health secretary told sky news <url>,1
covid19 pandemic taken huge toll life livelihood disrupting health system economy society even country advanced health system powerful economy overwhelmed <user> a world in disorder,1
queen elizabeth ii tested positive coronavirus,0
_a neighbor noia region galicia spain infected coronavirus,0
coronavirus part london could face curfew prevent second wave infection <url>,1
poland stand compulsory vaccination,0
hospital ship steer towards disaster relief coronavirus <url>,1
mosquito transfer covid 19 person person,0
virus blessing suck clickhole anonymous collaboration,0
daily update published state reported 743k test 30k case 382 covid 19 death important caveat update include texas's daily data normal weekend lag also reflected <url>,1
labour's <user> asks problem covid19 testing adding pretending problem part problem pm say testing record high uk testing people european country pmqs <url> <url>,1
getting take-out slowing spread covid19 order pay online phone accept take-out without in-person contact possible stay 6 foot away others wash hand soap water bringing home food <url> <url>,1
thrombosis main cause death covid 19 patient antibiotic treat coronavirus patient,0
pfizer announces likely know vaccine effective end october pfizer plan begin distribution 2021 company looking add diverse vulnerable population trial <user> <url>,1
death remained 1500 bringing dataset's recorded death 87472 wednesday lower average cumulative total include 4781 probable death reported nyc ny state <url>,1
beware donald trump vaccine <url> jared kushner bill barr,0
fish tank additive may treat coronavirus �,0
chart data variety way site know south undoubtedly higher florida's number dataset yet <url> <url>,1
anyone help getting surgical mask safety gear needed donation hospital isolation quarantine centre volunteer working affected area covid19 pakistan,0
138 new case covid19 nigeria plateau 55 lagos 15 ebonyi 11 oyo 11 abia 8 anambra 7 fct 7 river 7 kaduna 6 ondo 5 kwara 3 bauchi 1 benue 1 edo 1 53865 confirmed 41513 discharged 1013 death <url>,1
soon ka cross 50k mark spike covid 19 case mean .. silicon city turning super spreader still 35000 sample pile awaiting result 33yr old pregnant waited 6 day covid 19 result pay ₹ 4000 test bangalore mean ... 2 <url> <url>,0
president donald trump tweeted oldie die god hand folk liberate america,0
please disregard rumour new covid19 case nigeria announced <user> <user> 10th march 2 confirmed case covid 19 nigeria clinically stable managed infectious disease hospital lagos <url>,1
video show demolished 5g station hong kong protestors held 5g responsible covid 19,0
<user> know another answer vitamin supplementation extensive clinical evidence sufficient vitamin reduces severity covid 19 hospital protocol covid 19 france immediately test treat vit deficiency chronic vit deficiency ireland – action,0
high street across england set benefit £ 95 million government-funded scheme help recover impact covid19 chief executive historic england duncan wilson breakfast :nine-thirty: 0940 :television: channel 501 :mobile_phone: watch live <url> <url>,1
fake president suggesting disinfectant enema get rid coronavirus <url> william bryan,0
image suspected coronavirus vaccine causing covid 19,0
breaking uk recorded another 3105 case covid19 today compared 2621 yesterday read <url> <url>,1
continent facing health crisis unlike faced yesterday crossed 1 million reported covid19 case region 20000 death number case region doubled past 6 week <user> rc70afro <url>,1
per order <user> people michigan banned purchasing new baby car seat store,0
total number confirmed case covid 19 remains 1464 yesterday laboratory processed 3278 test bringing total number test completed date 917699 reminder alert level 1 alert level 0,1
currently 4648 people managed isolation quarantine current effective capacity 7103 give u excess capacity 2482 next week projecting 3589 arrival 2421 departure facility,1
upon hearing news two woman tested positive two friend isolated tested one returned negative test one result pending,1
man considering going marble production <url> coronavirus madness insanity lockdown,0
face mask exempt card � allows cite ada wear mask,0
hard work creating confidence grade help evaluate state's data previewed earlier week complete implemented first <user> <url> coming soon <url>,1
... integrated health information platform ihip idsp portal case investigation form covid headache reported one main covid 19 symptom india covid 19 covid19 covid19 india corona coronavirus coronavirus india coronavirus updates 2/2,1
lot report today many state appear holiday-related backlog number fill week able dig state regional data,1
covid 19 affect child child cannot infect people either,0
reason test arrival wait day 3 day 5 people journey know testing likely pick infection earlier testing people may incubating virus test positive,1
justice secretary <user> say child school parent prioritised covid19 testing nh social care kay burley read latest <url> <url>,1
photo show nurse insulting french president emmanuel macron,0
claimed maybe need lockdown,0
rt <user> covid 19 resource child welfare professional family available find guidance faq cdc,1
facebook post shared 25000 time feature image letter purportedly u hospital recommending people drink alcohol help reduce risk novel coronavirus infection,0
rt <user> <user> providing 225 million covid19 testing rural community expanding testing capacity crucial,1
coronavirus updates :round_pushpin: total covid19 case india september 05 2020 :right_arrow: 77 23 cured discharged migrated 3107223 :right_arrow: 21 04 active case (8 46395 :right_arrow: 1 73 death 69561 total covid 19 confirmed case cured discharged migrated active case death <url>,1
daily update published state reported 749k test 55k case 1253 death number remain heavily caveated different kind reporting problem across country <url>,1
covid 19 number better almost country,0
1 new case papua new guinea 3:28 gmt coronavirus coronavirus update covid19 coronavirus pandemic,0
positive case novel coronavirus ncov hospital banlic cabuyao city laguna philippine january 2020,0
india detected covid19 case mar-apr 2020 fake misleading claim around pandemic rose common communal rumour followed false guideline notification per <user> analysis <url>,0
uganda postponed general election due covid 19,0
say bbc prematurely reported ghislaine maxwell moved intensive care coronavirus symptom worsen �,0
nobel laureate dr honjo claimed covid 19 virus man made wuhan laboratory,0
case continued slight drift downward important remember outside ny-nj-ct case falling <url>,1
man feel eye pain exactly 45 second reading coronavirus symptom <url> <url>,0
joe exotic test positive coronavirus prison,0
latest update <user> new case covid 19 report new zealand today total number confirmed case covid 19 remains 1154 number report world health organization <url>,1
ministry home affair approved opening school state july,0
frontline staff long-term care facility taking action protect resident family fellow staff covid19 thank following cdc guidance protecting vulnerable american <url> <url>,1
covid 19 update new case covid 19 report new zealand today 99 day since last case covid 19 acquired locally unknown source,1
looking way help quarantined :hamburger: support local business ordering takeout buying gift card :red_heart: donate blood via <user> :canned_food: donate local food bank :telephone: check neighbor especially living alone importantly stay at home,1
florida governor ron desantis botch covid 19 response banning corona beer order flatten pandemic curve,0
reported death toll 1741 bringing dataset 80000 include 5057 probable death reported new york city state address excess mortality reported cdc <url> <url>,1
princess cruise offer navy tip coronavirus <url>,0
testing covid19 drug determine emergency use authorization come late fall <url> via <user>,1
_a video viewed hundred thousand time post facebook twitter youtube claim show freight train carrying essential commodity covid 19 lockdown india,0
trump announced roche medical company launch vaccine next sunday million dos ready end play,0
new coronavirus vaccine stand expert checked remain optimistic vaccine first quarter 2021 <url> <url>,0
study made major university brazil testifies chloroquine cure covid 19 name medecin excluded research title,0
:loudspeaker: coronavirus updates :check_mark_button: india's covid19 recovery rate improves 77.77 september 12 2020 :round_pushpin: steady improvement india's covid 19 recovery rate since lockdown initiation march 25 2020 india fights corona <user> via <user> <url>,1
sadly four people hospital covid 19 – three stable isolation ward one middlemore two north shore hospital fourth person waikato hospital icu,1
video u president donald trump top u pharmaceutical executive speaking press conference viewed thousand time multiple facebook twitter youtube post alongside claim show announcing vaccine novel coronavirus covid 19 ready administered,0
fatality rate among infected covid 19 range 0.054 aged 70,0
thousand volunteer visit north korean dictator kim rather stay cov 19 lockdown <url> donald trump,0
seven child died coronavirus within one week karimganj assam india,0
work luque cemetery near paraguayan capital asunción related people died covid 19,0
covid literally stand chinese originated viral infectious disease �,0
grateful fund already committed towards covax facility urgently needed continue move portfolio forward <user> covid19 <url>,1
nearly 60000 new case recorded india inching towards 24 lakh confirmed case soon supreme court panel recommended resumption physical hearing two three courtroom trial basis two week covid19 coronavirus <url>,0
hit milestone quarter million covid 19 test conducted cold flu-like symptom seek advice getting tested best way protect around phone healthline 0800 611 116 gp advice <url>,1
india recorded 20000 new positive covid 19 case 379 death icmr directs institute conducting clinical trial covaxin india first potential coronavirus vaccine fast track approval aim launch 15 august coronavirus facts covid19 <url>,0
looking case data fairly clear low plateau 7 day average stayed 20-22 k case per day extended 5/25 6/15 29 ago 7 day ago <url>,1
new recovered case 60 reported five state viz maharashtra tamil nadu andhra pradesh karnataka uttar pradesh maharashtra alone contributed 22000 23 andhra pradesh contributed 11000 12.3 new recovery <url>,1
quote joe biden saying people never died dying coronavirus �,0
science data suggest kid risk covid �,0
india fights corona 79 new recovered case reported ten state ut viz maharashtra karnataka andhra pradesh uttar pradesh tamil nadu odisha delhi kerala west bengal punjab detail <url> stay safe india will win <url>,1
worker coronavirus testing centre told sky news working fraction capacity even people complain cannot get test <url>,1
west champa ran district bihar 780 total covid19 positive case 442 active covid 19 case bed availability kindly contact district control room 06254-246144 <user> <user> <user> <user> <user> <url>,1
change indicated mass elevated risk red shifting scale state orange meaning risk second spike major gap least one metric quickly devolve imminent outbreak barring intervention,1
<user> <user> china world health organization must held accountable every nation represented united nations bio-engineered global weapon wuhan coronavirus every country government accountable financially every man woman child <user> <url>,0
total number confirmed case covid 19 1210 number report world health organization yesterday laboratory completed 2523 test 2226 community 257 managed isolation quarantine facility,1
kowheori 19 covid 19 update ​ ​ two new case covid 19 report first detected recent returnee managed isolation facility second community case,1
still learning covid19 affect animal appears people spread virus animal situation know limit contact pet sick feeling sick info see <url> <url>,1
rt <user> judith neilson institute working <user> tackle misinformation covid19 pandemic <url>,0
pesco-mediterranean diet intermittent fasting reduce risk cvd according new review <url>,1
putin enters meeting ministry wearing full yellow suit used quarantine doctor protect catching covid 19,0
based best available data maine used 2 icu headroom suggests likely enough capacity absorb wave new covid infection <url>,1
graphic information covid 19 containing unicef branding inaccurate information,0
expert said namaskar adaab assalamu alaikum help prevent coronavirus say bjp mp ramesh bidhuri,0
japanese nobel laureate dr tasuku honjo said china manufactured coronavirus worked wuhan lab later produced,0
cdc removed covid 19 pandemic replaced covid 19 outbreak website never pandemic �,0
rule six think work working continue review infection rate health minister edward argar say plan moment compulsory working home ... we're making rule six work <url> <url>,1
holding breath let test whether may covid 19,0
we've eradicated covid 19 get started moron get t-shirt <url> <url>,0
covid 19 airborne,0
8 people age 65 died covid 19 ireland,0
video already removed youtube woman named pilar baselga assures carlos iii health institute madrid said report sars-cov 2 coronavirus pandemic ended,0
truth never kept carpet china civilization also know ccp chinese leadership 1 covid 19 engineered wuhan lab who knew ... 2 dr li-meng yan virologist sars-cov 2 human-made virus .. 3 <url>,0
covid19 test reagent nigeria received procured recently used pcr test existing molecular laboratory important development use gene-xpert machine ‘ also expanding testing capacity using technology,1
graphic zee news tv channel claim home ministry india hinted complete lockdown country 15 june railway airway come halt,0
coronavirus v trump virus met match <url> donald trump coronavirus,0
at man i rb har bharat establishes global position export 23 lakh ppes one month 1.28 cr ppes distributed state ut <url> <user> <user> <user> <user> <user> <user>,1
<user> kia os jessica 20th june count first day managed isolation able leave managed isolation 3rd july safe travel,1
coronavirus updates :round_pushpin: total covid19 case india september 23 2020 :play_button: 81 25 cured discharged migrated 4587613 :play_button: 17 15 active case 968377 :play_button: 1 60 death 90020 total covid 19 confirmed case cured discharged migrated active case death <url>,1
grocery milk chemist vegetable open tomorrow 24th march 2020,0
we're pleased announce activation 2 new lab inclusion ncdc molecular laboratory network :test_tube: afriglobal medicare lab ogun :test_tube: sahel centre molecular diagnostics research katsina brings total number lab covid19 testing capacity 28 <url>,1
cdc currently report 99031 death general discrepancy death count different source small explicable death toll stand roughly 100000 people today,1
wearing mask coronavirus decrease oxygen intake increase toxin inhalation shuts immune system increase virus risk scientifically inaccurate effectiveness studied �,0
_allowances member parliament india increased 49 thousand rupee pandemic,0
currently 5360 people managed isolation quarantine current effective capacity 7292 give u excess capacity 1932 next week projecting 2606 arrival 2810 departure facility,1
covid 19 transmitted smoke released cremation victim,0
covid 19 update 6 new case covid 19 report new zealand today 2 imported case detected miq facility 1 man 20 arrived philippine 3/09 20 managed isolation facility tested positive day 3,1
ireland's entire cabinet restrict movement health minister felt unwell tested coronavirus reported <url>,1
_a claim novel coronavirus never detected major chinese city beijing shanghai shared repeatedly facebook twitter instagram,0
influenza coronavirus vaccine likely cause upper respiratory tract infection covid 19 test show positive result,0
complex change reporting state missouri we're doublechecking number standby,1
kidney deceased taken nagpur hospital claiming patient new coronavirus,0
biomagnetism cure coronavirus,0
italian doctor say one died coronavirus,0
meghan markle insists prince harry coronavirus – say sniffy sni � <url> miley cyrus,0
donald trump call coronavirus ‘ chinese virus health expert say wrong <url> <url>,0
rt <user> one important point covid19 face covering data suggests many people coronavirus asympt,1
u <user> recommends traveler defer cruise ship travel worldwide covid19 like many viral respiratory illness appears spread easily people close quarter aboard ship see newest travel advice <url> <url>,1
daily update published tracked almost 4.7 million test 193k yesterday note track test state report detail see <url> <url>,1
letter logo aldi claim supermarket encourages people buy animal product cause pandemic,0
face mask become compulsory bar staff shop worker waiter taxi driver effort combat rise coronavirus case england prime minister announced <url>,1
ten thousand korean asked expel chinese anti-chinese bandwagon swept across world,0
today 1209 dedicated covid19 hospital across country total 276483 bed covid 19 patient <user> <user> <user> covid 19 covid covid19 corona updates coronavirus india coronavirus updates coronavirus <url>,1
covid19 continues affect people country around globe shut-down business school travel reminds u pandemic real every new case motivation keep pushing recovery proof get together take responsibility <url>,1
india fights corona india scale new peak 5 cr total covid test test per million continuous rise pegged 36703 today stay safe india will win <url>,1
_american citizen placed nude statue president donald trump new york city failed handle coronavirus situation usa,0
claim cow urine dung could treat covid 19 assam legislator haripriya <url> fact claim add misinformation fear-mongering fight disease scientifically anant bhanhealth researcher preventive med cure yet <url>,0
using medical mask supposed wear white side sick,0
new york new hospitalization update make initial daily update state 2635 hospitalized people 1974 regret error,1
